Id,SalePrice
2658,130362.94886799139
2718,181697.30450181186
2414,198610.32915824256
1989,92044.87422723643
625,185730.0628491809
333,91757.93069011462
1327,106050.13973456708
858,180275.90986894805
95,175294.28857624985
1568,157164.7469344582
2482,136165.8922920309
1364,120097.56499619584
2584,135459.75117016863
818,278875.5712005065
2673,163184.21531452698
2089,131483.9295317782
1297,171540.1203648263
790,124257.40491384402
2616,176819.25020469003
720,192104.08323295752
222,152016.65836385405
557,138451.2125602839
1148,179635.5059669295
2766,167871.83367056318
534,176701.98522018082
1452,116210.09156750637
630,140604.20122531545
2648,132368.08906976564
125,157411.37475650216
1904,72323.6421243439
1670,113575.79364372155
756,104292.86429789674
717,217227.42308876768
1032,151319.35510226327
852,213492.38733722246
1731,187385.04488399392
2639,111339.41676821909
2071,79139.07882593892
1267,112493.99162655999
1851,199788.47729546484
567,169115.8684841271
2439,201302.44075508113
1898,164475.91912313882
647,150793.9834897305
2256,223816.0817201764
979,101465.32538792712
1444,221196.2933193075
2485,116925.39629331464
157,136548.5932904926
88,129145.63797461259
2003,99962.53368819511
186,217316.3633406103
1425,246834.1549381772
2695,132627.40703662694
738,101313.3360033629
395,158921.02892891283
1353,167252.62456986995
1878,142515.7658937506
390,147113.4336055051
1456,225044.65921010997
1103,324391.0938210429
1387,120396.68347658275
2070,150189.92046666867
1199,160352.6744460654
2479,164903.79493127024
501,338473.4013406782
2362,93295.16159649222
1718,211562.8300312641
2188,94091.66107020981
1483,136945.91682289564
2557,95173.03817982133
437,364815.78498453915
2224,207203.783462042
1628,151156.73921598226
397,144775.43470587395
587,211810.1980640092
971,145370.95961529418
2611,126228.65025699767
1887,110316.92051233258
2399,383319.8651584375
2148,195010.3661015568
304,108976.46056306682
1997,137194.62379583908
2817,120104.22889911744
1431,213798.72623486782
427,365083.74948012305
263,126367.70792718686
598,162858.27120451228
2895,233418.1756364489
687,148980.8907947326
1822,138688.09706884995
2191,103058.7284203007
179,110511.639044179
1009,219977.45468988398
2010,129886.5194922564
1991,139596.42499473254
1411,161928.7970775314
1721,248373.6687740758
1144,190545.14844236465
593,207726.05067998648
575,375565.1397743798
1249,174138.82285152038
1604,124515.02315243403
1064,530021.9098994292
1923,159140.40239323664
1988,109927.16771328577
2325,166001.95963208174
114,200316.47932409775
2700,173331.53847973957
217,145479.99564180593
343,163584.49915528297
386,228921.14791460778
2005,109074.73805180506
2908,136255.26550195203
1814,228440.82230800344
2446,522979.1263257392
208,116621.68923072191
1679,113390.2383384842
822,339292.47554797865
6,193351.74443135445
1781,404973.8836508222
2397,308595.99267982715
2340,330172.0818118757
1618,177781.59719635593
2843,155437.82294564776
1061,369610.3175362124
2786,113711.54241029202
1935,140409.01638648374
1341,132870.9227434905
521,264421.37032387266
2136,138282.3048788283
996,217207.04985606123
227,147041.48208547337
135,175039.06756942533
1167,168159.513730451
294,272455.8766994396
1776,208406.2545751445
540,163528.54408216162
1717,225323.68429526035
2303,123959.41808079049
116,183326.6548166325
127,145087.50778437627
1371,136481.1713165425
1014,158418.3015853439
1507,119716.0994891125
702,108923.20876421005
750,141638.1873087213
261,151391.10582178342
1559,41999.46597722825
577,231263.57066921028
2812,186434.08323667187
2080,160291.27754675504
1368,121954.13160242228
2376,113750.6477885191
659,101154.81751660001
1235,135734.2660491753
332,79914.94460364117
1917,142807.66685327096
2094,248393.36123726424
1460,257222.19604151451
1471,226220.52351708477
1509,124427.24994763493
1922,129292.69731010142
433,497707.89696761686
460,250650.4179874484
1116,229407.05413062172
1137,167910.82415907749
53,165251.72827411297
2354,281030.1070447883
1475,208597.7656325394
1761,544209.7909416533
842,133785.44929001923
2739,156553.43829258473
2509,136603.83299596154
1007,195477.94811165845
2610,183053.3008099111
1952,81747.26313910523
2719,153027.68947398942
2921,81958.40728405595
1966,152747.45173029107
292,121262.26891059539
1204,184588.1095065259
1829,247820.60180310707
2419,187472.58348400495
391,138743.0989524998
798,107153.05955135002
481,194158.37780047103
193,214956.2204085678
555,120424.87481865764
899,64653.053706149745
2357,167007.78281766467
328,121384.8368690128
1356,112749.8144975254
1154,89515.87423960143
1730,184516.9619325184
2249,154319.81813895906
1119,276609.4277809169
2856,126753.48630965129
1394,132725.14104868384
2587,99665.12253717834
61,320491.610712794
2661,165310.39390044584
2711,127511.48609691451
1147,179388.67308673635
757,144006.19679340388
2623,123849.2502423863
2378,138971.78135292628
1413,145554.50925572397
1722,225191.75496273
1112,226018.4300749387
1623,194089.04048368044
1201,200471.00920198555
1513,126366.00324674841
957,311063.4389275948
1171,244309.21162942762
1145,185464.57396616926
2726,259076.1727610029
703,154172.77322798036
760,94729.69481117651
