Id,SalePrice
2658,131885.8647039067
2718,166444.07436760515
2414,214310.5479626786
1989,113989.58727680333
625,191029.8795161359
333,66773.24203048833
1327,116990.25088390894
858,152625.48076072894
95,183279.08808227256
1568,182156.19199776836
2482,161911.09989369847
1364,135026.5795329418
2584,169349.20925203152
818,241467.98115365207
2673,196391.77349070087
2089,167427.0058285594
1297,129894.33127248287
790,118902.7519906573
2616,238213.74886038527
720,191037.64385365136
222,157007.62500471994
557,106664.2581107337
1148,199016.0103411544
2766,163963.58061177097
534,206589.29433221743
1452,110506.63457245193
630,122701.90854079835
2648,134004.16069502383
125,139872.86833298206
1904,3426.8640906997025
1670,97124.60840922035
756,69913.15667729452
717,233362.29682474583
1032,155605.0261916332
852,237378.20611074567
1731,201420.20890486427
2639,119729.20624642633
2071,88756.55984696373
1267,125560.25892821886
1851,209614.41826668568
567,147124.0133765284
2439,233352.1735398434
1898,153858.41491540708
647,178264.77788187563
2256,213404.63139377534
979,99277.33477073908
1444,215346.45017962344
2485,130403.83557494916
157,136200.72589675523
88,115645.50753202848
2003,116985.88691660203
186,218864.41936082207
1425,262705.97800515406
2695,134043.18029680103
738,91257.2749079261
395,163427.4574795384
1353,174144.38685030118
1878,170331.84010520764
390,181135.2174639888
1456,224658.2837730646
1103,291869.22700360604
1387,82868.34918093868
2070,149001.42813024484
1199,186062.5306520313
2479,177904.91045145132
501,297123.05717498995
2362,85576.51442804188
1718,194999.2026070524
2188,56184.248147025704
1483,149931.7948634252
2557,68940.02627810836
437,311381.8038970977
2224,209850.08169099502
1628,201034.10217139684
397,131594.9719519876
587,200547.4735600464
971,202009.52668655477
2611,155657.22795807756
1887,91946.38587074354
2399,310871.606345322
2148,224096.7895604372
304,133000.53715662286
1997,116894.25953939743
2817,86502.66289020516
1431,191339.88986575603
427,299305.9224817753
263,106868.24283113703
598,160311.09837747365
2895,276050.76901447214
687,153352.24784968048
1822,131391.579430392
2191,105857.5446006991
179,137670.8880372513
1009,211187.4163428843
2010,120541.81775347143
1991,147147.01065933332
1411,218084.6804645639
1721,250449.10137432814
1144,189231.14763231575
593,225226.85840524547
575,294783.7708766274
1249,183605.91581027582
1604,129094.466859743
1064,398346.83271797374
1923,162291.77574720047
1988,115034.5145181045
2325,179070.11057737097
114,204365.02582976222
2700,183970.97419644892
217,129610.30117767304
343,179276.2012719512
386,247996.51734165847
2005,147415.3738850318
2908,161948.34820289537
1814,236757.55594834127
2446,427409.7290840447
208,124203.28682596236
1679,101279.63586103171
822,298783.6812400315
6,204906.8513656184
1781,346735.62554570846
2397,272361.7449920662
2340,289213.4858234376
1618,182491.89202203415
2843,98989.48483362421
1061,322023.8992114011
2786,112575.99771616608
1935,136938.87611686066
1341,110573.87592920475
521,284327.2428870555
2136,122939.92965643108
996,201870.58542507887
227,136628.5725129787
135,156748.45431342907
1167,156190.4058230091
294,216981.05554787442
1776,215599.52318599634
540,204435.75491780415
1717,195470.16366448998
2303,133449.95482717827
116,180357.647702137
127,145545.89963928238
1371,147568.07240922377
1014,181226.8101849798
1507,118545.80012486875
702,138517.52980088815
750,153450.23992515728
261,149206.1363289468
1559,43025.26755500026
577,254889.4214047771
2812,212357.0397464484
2080,170310.96039613336
1368,128768.01515828073
2376,117638.36523320898
659,118072.95113460347
1235,123520.24658764899
332,56820.962509924546
1917,150071.96960019693
2094,236917.5927325543
1460,283810.44848067313
1471,208853.9150265418
1509,117486.59909241274
1922,146009.73966671526
433,411662.1520525329
460,265537.9688102901
1116,259581.20862213522
1137,178856.41909851693
53,188721.17074027658
2354,260380.24888573773
1475,213338.8114974033
1761,403903.8641486876
842,129958.80325411074
2739,174599.39227032103
2509,157503.42338464595
1007,228375.13654598594
2610,201002.10904263705
1952,70480.1469118651
2719,158500.29935266264
2921,65318.89211571589
1966,128282.00878578052
292,121463.51829392463
1204,210234.92844487727
1829,276111.7712878417
2419,209541.93057006598
391,179042.1803900618
798,130363.07159817964
481,208773.90775763616
193,209957.25636929087
555,111508.51933876052
899,56316.6026481241
2357,216468.56609065458
328,127546.49243138917
1356,121975.7977578342
1154,91697.91854673065
1730,192313.96472684108
2249,158185.90627138317
1119,261283.3236854039
2856,126450.46827706508
1394,158967.574204633
2587,120473.21741472371
61,312148.79271226935
