Id,SalePrice
2658,142898.1104200972
2718,177383.3771515747
2414,196658.41591405752
1989,117723.16027147364
625,195267.19209529075
333,84278.2008483893
1327,99694.85933001351
858,160562.61275393178
95,190054.7526259293
1568,152928.57904185075
2482,170198.55977993435
1364,119441.82511916338
2584,152308.01051656925
818,252783.20645820955
2673,172780.24665377685
2089,133017.43791077158
1297,137014.8604574058
790,114352.7630128609
2616,184945.75133215042
720,215349.08300691063
222,157279.46146116918
557,124914.46435203229
1148,220061.99025957845
2766,173926.93684957805
534,195713.45648829825
1452,112634.97625044617
630,141330.6192620661
2648,161955.03904597054
125,169341.9057472311
1904,41155.2761868423
1670,101464.39693248906
756,85156.90877331793
717,293976.21677282476
1032,154695.2751212268
852,230599.75644968555
1731,157195.9501833456
2639,150109.8107944493
2071,67205.86783938017
1267,117707.53210968041
1851,197748.0252218555
567,163673.87936737866
2439,217754.69046378485
1898,166493.83698995085
647,169909.6991225821
2256,255709.87467102217
979,111542.13140981854
1444,237569.3238352416
2485,104814.50442689925
157,115642.01225623884
88,113651.85149697884
2003,102163.31577441137
186,226809.52501736
1425,269396.7514818823
2695,129433.33126397443
738,100678.45691760024
395,155978.59433720773
1353,165575.12993594434
1878,142216.8758592609
390,149162.27007701702
1456,245572.07674537797
1103,324635.3530767956
1387,131006.10425164294
2070,159800.0078718405
1199,156309.72652763745
2479,177137.77507142047
501,331766.2123535528
2362,75401.9357097001
1718,228306.42862760602
2188,82475.11364917603
1483,174421.50868810725
2557,73430.00077597349
437,335049.5296757588
2224,189328.45965089498
1628,175419.50159765128
397,147755.46188298357
587,233605.18851283402
971,147522.31194041693
2611,137192.0954498587
1887,91334.10129870445
2399,356505.2911566589
2148,215309.75204405165
304,112034.65749108483
1997,151038.25721813878
2817,117684.14348727174
1431,203841.26690780092
427,356663.11646348133
263,121422.62672415283
598,179725.3789023587
2895,257235.66787151806
687,137674.10575034295
1822,135831.33158323437
2191,94469.0748454408
179,114032.98371606186
1009,213510.2498688656
2010,106123.7100467491
1991,148757.10244199086
1411,185025.69336367515
1721,234325.14287011302
1144,202450.20928929513
593,216485.97775055328
575,315457.7268379185
1249,185926.4741290206
1604,106408.66121613455
1064,463837.4134700624
1923,155220.97433372005
1988,110306.39200230583
2325,163876.29942759825
114,197515.3573170309
2700,174376.1104808118
217,146053.08808573784
343,188868.6804649852
386,230688.08280389046
2005,110866.1220811361
2908,127145.43329498649
1814,244371.80132970132
2446,456617.5271644646
208,145976.63298673456
1679,115977.32286079461
822,343219.31088926154
6,183187.86938600976
1781,390865.80371507304
2397,292860.50833259744
2340,296123.91957513697
1618,159630.9313045931
2843,171586.0053923094
1061,352684.44400295406
2786,105672.88180951937
1935,133547.23726374854
1341,123061.99813658092
521,274247.51882550376
2136,132882.9701857668
996,200827.5963461697
227,120251.3457569619
135,194606.45670779736
1167,164376.7450744653
294,257926.256532036
1776,202125.40526137315
540,181088.29999317718
1717,228306.42862760602
2303,111579.18797081086
116,195663.68856055464
127,135901.66271889326
1371,127792.66713859624
1014,148974.01843915007
1507,109855.75622354896
702,137063.7390373578
750,162053.15599262353
261,148525.93314287404
1559,53187.81374208821
577,235141.47749953298
2812,202205.5199422154
2080,157633.7911592339
1368,126901.52260348387
2376,115537.75044257037
659,120018.24669112923
1235,133465.2166964457
332,75080.31204029737
1917,133043.02047580702
2094,264578.7223951536
1460,276329.47036486364
1471,234396.636365477
1509,107081.28668172075
1922,116065.06888893171
433,449832.237193472
460,278530.81245691003
1116,244820.53581248934
1137,168035.3451871276
53,187514.25444698252
2354,259369.60317537398
1475,209438.82381751365
1761,492706.2828898955
842,116158.08256997674
2739,177762.8121759866
2509,153056.3063520632
1007,208639.72464954108
2610,186051.9307347386
1952,75797.34452573652
2719,172480.3969602111
2921,81253.09171276854
1966,135233.79485641175
292,141038.44067380036
1204,196637.97368656017
1829,276957.50005527504
2419,183921.50120323908
391,157540.6573023555
798,104562.10306895676
481,205370.11217966152
193,224515.78639313253
555,111136.10134012741
899,56700.101138815226
2357,171667.98051102879
328,146150.08300644602
1356,90079.53912290081
1154,78156.31378208305
1730,180858.3710169295
2249,153082.7194862049
1119,277261.5003923563
2856,143421.9758761071
1394,107602.67166091024
2587,108643.34297283966
61,310736.0803219426
2661,186713.50954877224
2711,122740.87024275027
1147,194314.3273134007
757,151086.73484915053
2623,80509.9152503233
2378,149195.09874144592
1413,150835.8925474562
1722,217466.96878738946
1112,229374.40755179385
1623,184954.32082650007
1201,211484.07472155208
1513,122224.58249492978
957,299990.88123960234
1171,277290.0161428449
1145,195705.2913597672
2726,254178.6714032013
703,149345.11797336285
760,109879.06821838592
1964,140303.40242015372
2512,194464.22647523566
159,124956.72144875221
1281,186518.92637052387
468,191391.81014481967
290,114966.63402151834
665,107576.16881283361
1463,271047.94490526407
1792,217385.51608736347
923,122188.67275627103
500,299242.88990261056
1408,187218.9704390153
331,83201.55797585694
170,158867.13887416536
2192,73957.35801661445
2571,300654.328062739
2314,152908.72887746105
2647,95333.93996156851
422,396812.93705128145
2457,354254.4552546507
1838,192933.5715766335
2805,254538.61043933395
1645,159909.19938387198
1711,291629.86613218614
2825,260006.68593199854
322,344098.89178391476
2103,277705.3657642922
342,113189.84226121352
600,110686.51769735041
488,181511.67091422738
1725,316241.7108836699
2246,286706.1068275997
2847,151533.83496162097
806,242612.62123050098
530,230729.7016417433
