Id,SalePrice
2658,136004.9507507357
2718,171181.80237598706
2414,207688.1316042674
1989,118129.58757469663
625,187686.90851259045
333,77373.7189027021
1327,120419.66381327563
858,153574.63029744523
95,195010.17906151386
1568,176609.75454472995
2482,167395.27787203842
1364,137866.87562604435
2584,166618.32546077948
818,232067.78126876894
2673,204877.85528693837
2089,171202.17073082726
1297,129921.62775449385
790,116612.96597970487
2616,236532.43623662274
720,202418.4587004555
222,153568.30211399565
557,96540.63502301788
1148,209243.1612081225
2766,166997.89289730205
534,204592.425968542
1452,103761.24558935442
630,135101.7516198964
2648,146646.95549802936
125,141667.14960027277
1904,-8614.204546898603
1670,86127.92480833665
756,63374.29488488077
717,249714.9504050496
1032,151779.29149776476
852,236779.1562218147
1731,193438.06615623808
2639,125927.00361468061
2071,82123.83634541323
1267,119413.90462065954
1851,202205.70727531938
567,153063.65757996915
2439,228993.45808781602
1898,156773.41474510718
647,175978.2759683089
2256,221151.19693867338
979,118867.59895423288
1444,215790.96453722415
2485,118453.34139777394
157,134021.4815968559
88,110597.79684054619
2003,115221.42381883366
186,228728.57266422664
1425,262443.9987372549
2695,136676.7152148058
738,89833.31327611906
395,156866.53489793476
1353,172910.7189088076
1878,167990.36357036047
390,171431.01488672232
1456,225379.7200980567
1103,292737.156533577
1387,105921.28955523216
2070,151781.86114477622
1199,184834.77146661794
2479,172274.05748642853
501,297959.2682402753
2362,77014.39210266259
1718,203196.48220191686
2188,58211.16025430034
1483,156415.78107576293
2557,61909.39730826812
437,316086.9438627078
2224,211968.33225334366
1628,194946.27378654224
397,123636.79213703866
587,215214.44046379346
971,219754.03149812634
2611,156399.48297386616
1887,80577.32710834453
2399,308587.86587379547
2148,221763.43681552773
304,136850.19624045177
1997,122856.04914660507
2817,93357.40276667522
1431,183403.33495524293
427,303505.88324863533
263,102694.21351401391
598,165198.9190999209
2895,275631.8652296278
687,151017.66571686184
1822,128459.14578440064
2191,115647.28219354537
179,143154.28203649796
1009,210763.07269157819
2010,118068.70351304638
1991,149990.3957637616
1411,211875.55809823878
1721,256345.0376167926
1144,184728.83434618218
593,219966.55806404795
575,289005.1352372437
1249,181387.27113744267
1604,123274.75777305407
1064,416168.05347563233
1923,158158.80916666728
1988,111385.42946511402
2325,169086.84446802223
114,204375.61993813934
2700,187083.12569848727
217,137147.40780966077
343,172043.7456645635
386,244389.4740953911
2005,157936.8780482408
2908,165463.22185536055
1814,231129.42495816527
2446,434459.8409417209
208,136612.42227963987
1679,103651.69483915041
822,298762.10113385366
6,199375.3772132838
1781,346489.7731148929
2397,268029.5726748374
2340,296382.8296027386
1618,174861.84865422233
2843,101965.89321276476
1061,321258.28884322406
2786,106259.58736952522
1935,137099.48680267506
1341,110274.24899821146
521,279857.3650268782
2136,122997.72631353897
996,195084.7890033006
227,136069.2747228304
135,163699.35661835002
1167,163215.85053377354
294,226447.75483588385
1776,209633.26243827806
540,200839.82587419625
1717,203194.38275504299
2303,126668.87904108223
116,186404.1606565225
127,144455.12598775304
1371,151161.32271093992
1014,182424.10384635255
1507,123949.20256190584
702,129759.53239108017
750,154157.90128778084
261,149337.56147241523
1559,42508.826691258
577,255982.2306166729
2812,212996.69688528276
2080,167442.9848566727
1368,136126.54024059104
2376,112448.92973587872
659,115839.11499859253
1235,115581.17363266204
332,69832.48760177172
1917,145202.087660352
2094,233209.753506982
1460,283594.85153370304
1471,209310.08729075396
1509,123145.26594296913
1922,143047.440097759
433,419558.96213451517
460,271128.46914605796
1116,254620.42282448243
1137,175833.5533980024
53,194775.24639255472
2354,255981.5150935694
1475,214154.91469185334
1761,454244.5544691894
842,128772.45373961213
2739,175763.631240102
2509,159812.35926240752
1007,223130.80895838002
2610,200896.61046864383
1952,62879.93197594059
2719,164363.3093532133
2921,76437.73691866524
1966,126606.41868634429
292,126484.35067595798
1204,207820.22756841115
1829,280052.1714406931
2419,201965.59416223434
391,171323.08968775976
798,126895.42686982919
481,203128.46958562173
193,225346.26243001758
555,104335.42027057288
899,55744.490156021784
2357,207291.03989211936
328,132372.2391540017
1356,124601.07315370301
1154,82439.95413260185
1730,186581.3832102304
2249,159639.81523020123
1119,256585.96627712902
2856,123729.52037037851
1394,164815.20989523758
2587,120808.25092641334
61,320009.78563742805
2661,201216.65498577245
2711,126726.31501393148
1147,185211.3864072241
757,146132.88213914854
2623,83737.21306283539
2378,147607.359477418
1413,156133.62087031908
1722,240934.64809461683
1112,216759.90311859397
1623,200502.57784511324
1201,180251.1901713654
1513,108812.76883531618
957,467024.2096583403
1171,265581.98900754633
1145,205758.6298719613
2726,259048.07005572645
703,172744.12443935766
760,89743.14050539723
1964,130435.30444950308
2512,177218.74639675114
159,149090.70413636346
1281,170171.52802822064
468,182509.90177858248
290,123142.84489021287
665,82822.87616013957
1463,272580.13972896314
1792,236640.21903521637
923,163548.72959910298
500,262470.8593088214
1408,192147.14212851285
331,68507.55086750968
170,130678.6282545824
2192,71641.14486656059
2571,264608.6806083929
2314,179128.13304465078
2647,87248.89012454997
422,356744.92584338295
2457,345095.2651922696
1838,212439.40600129077
2805,263706.6018738053
1645,165737.9064199885
1711,289510.00576007157
2825,267657.62549574
322,333978.8320370994
2103,267445.28815597575
342,122523.87729892705
600,98936.67101279763
488,202892.00109253544
1725,308710.6721631128
2246,272259.40936215525
2847,190174.77041695616
806,257363.1556086496
530,236189.03409159533
963,187980.62061616825
2678,50140.31849535834
171,95551.71618841134
2401,359666.36321537546
805,241174.10108370916
2259,282176.1813810272
1748,200046.26854543504
1361,141150.37183279358
1677,136012.18524636002
1406,160325.54040983447
2322,255522.52316477266
688,168631.66931532696
143,137519.57236916258
804,223578.58437402616
1214,164238.86276450253
2828,167991.68136963714
1999,188712.4056445395
2467,196235.85785004543
2665,172535.17998669413
1538,361675.7767177725
398,86195.52414184366
2822,150747.66507252608
2157,151639.14232042292
1856,185370.34402793017
1269,106490.00872805633
2570,119333.92018590844
2320,245472.69588360493
1517,132402.21355321456
2304,127543.12938744773
1312,103718.00630985585
2012,125542.52344578656
506,246441.52399185044
2865,203974.12098266638
2367,116131.11849474395
554,93498.80464044982
238,121436.27524011326
1954,99040.3411344937
2488,167315.2323861972
2291,75995.216883505
1969,106072.83294664149
2725,173557.11574923433
1482,156415.78107576293
2763,201830.98000086064
503,245646.3806880496
1584,246786.29146350943
1531,130220.50493675913
2210,140371.61336037575
459,311583.70158874453
556,124460.25142639712
1347,133186.13902829355
1290,61482.3925545878
1388,98639.19766052964
1571,354959.00108078844
2754,216794.0588254882
765,119176.72780151409
2494,115075.41684592399
2870,221235.7698712768
7,228271.3562302034
1114,238803.8670632101
2418,279442.68158269
291,126259.41871280025
18,325148.9139165897
39,316342.4931698553
1001,271423.6247629735
2442,244624.73339717183
616,109545.01043795561
2680,57598.62066148175
1414,103455.53605516534
289,127772.45906523953
40,253588.5854099465
860,120423.01781947212
409,133039.524808574
673,158270.91250188556
