Id,SalePrice
2658,135716.08654610993
2718,190671.81889911578
2414,192226.7227739956
1989,100728.04102918232
625,197528.2679273599
333,105355.97972925316
1327,109139.70421125554
858,179970.87379657885
95,184090.8913296319
1568,155270.63427935075
2482,163619.0009342822
1364,123248.18310601264
2584,145131.10612165835
818,276627.23708951613
2673,172083.86403768696
2089,143034.41663784406
1297,149603.1277929492
790,118437.47746351722
2616,181457.0749766298
720,203226.47893688455
222,152542.02497231797
557,131303.21952381107
1148,212657.65763586492
2766,149101.96384639665
534,188271.7295535534
1452,113877.02576903586
630,141781.35456610296
2648,142917.49417478358
125,149171.73605078238
1904,50833.92844161281
1670,111552.9989837273
756,93839.33970642969
717,245961.423244413
1032,155734.59304029704
852,221642.04894327233
1731,159936.91928608983
2639,121206.7696031683
2071,81850.02411829174
1267,108145.66791500605
1851,191060.3052060901
567,159284.42204857012
2439,211229.6069691669
1898,163539.44862280542
647,163957.75634669256
2256,251779.98804204597
979,125961.63012691232
1444,230211.3649836639
2485,113495.12087304902
157,125233.5639559193
88,122002.96284816932
2003,104573.90199172724
186,224381.91325279977
1425,260229.72926440905
2695,138287.4571796218
738,91318.46300325007
395,161107.89607811335
1353,160336.81345034565
1878,143437.8288633593
390,151843.1544160701
1456,236285.34756676282
1103,310801.36459646525
1387,106992.77659457113
2070,154739.20497125422
1199,166740.4124478834
2479,165698.44273624744
501,331385.8199679501
2362,89118.63280271494
1718,220230.6921178489
2188,82247.12625952566
1483,165617.14125068707
2557,80501.92207679065
437,354661.4394483018
2224,186962.89500154217
1628,159868.9723230165
397,144839.91351606103
587,225329.75714376208
971,153734.71805913874
2611,134390.72806590615
1887,109878.07786670473
2399,387621.43952192727
2148,207552.0382666645
304,115489.98325529665
1997,150240.33408523828
2817,117919.53209327097
1431,203718.3988208092
427,361727.9520083432
263,120077.50507296552
598,163436.08339817985
2895,246690.83280706673
687,143980.9842283387
1822,138324.4993389612
2191,110726.09073758998
179,112142.83944440517
1009,204338.23868392978
2010,114569.93439837312
1991,156864.6634054915
1411,164597.6462729309
1721,253747.8875377546
1144,196779.0288632447
593,210717.3041954569
575,393847.80382255826
1249,172881.8526123073
1604,120309.02719016455
1064,502121.54583200964
1923,166190.33766768826
1988,110926.03407672426
2325,164303.221366931
114,205574.44707924034
2700,160980.5927630741
217,140729.9438815954
343,167082.58888617135
386,220649.04459859186
2005,122157.97653459146
2908,133857.25694994075
1814,240958.63352799043
2446,545217.7661929751
208,117321.69734537404
1679,121269.30091709679
822,364602.6990220471
6,194577.09688564448
1781,418202.63823366805
2397,275135.85973313136
2340,319057.32118810446
1618,173483.8757311902
2843,159368.786682994
1061,356439.92160865
2786,107910.83702081308
1935,137411.99615481845
1341,130185.36985433812
521,262230.2697643057
2136,135655.62701424415
996,217750.9580800503
227,146432.42395249906
135,171982.53898512304
1167,164146.98802504095
294,274444.8005444538
1776,196819.70549415913
540,171707.87923376344
1717,220230.6921178489
2303,118028.67321102065
116,192219.2005676221
127,135067.24605899048
1371,138361.65386066143
1014,150445.19366763963
1507,122622.89456143306
702,123952.6202547868
750,150188.4306313314
261,148676.87959381414
1559,51939.75289630942
577,226702.53123058088
2812,196910.61190221866
2080,161634.70812727406
1368,125151.4065364342
2376,110057.60529691074
659,103784.0749869583
1235,131114.49784905324
332,94994.00338066649
1917,139199.7907223344
2094,267704.3472058658
1460,261447.3711778489
1471,221154.45345139352
1509,120627.19975643593
1922,124257.93889440608
433,507134.4036937803
460,276104.0496404208
1116,225258.70945691888
1137,169952.92116462777
53,181813.05504890392
2354,257083.59059087245
1475,204937.43877461692
1761,526014.4854252308
842,128905.64458553982
2739,151992.5942240922
2509,146947.55766754202
1007,195879.04052181635
2610,191762.838925204
1952,80616.61302508798
2719,159935.92760876846
2921,103035.94551280845
1966,137460.24861142552
292,127522.9459304252
1204,189007.77447438682
1829,262870.47255375073
2419,178479.5113729681
391,148269.5768502002
798,108295.83315795346
481,199432.6193511762
193,223333.05047944828
555,120297.36288303888
899,73501.3225612769
2357,175842.74671944452
328,138906.2973107847
1356,100819.62890241068
1154,88474.81098292948
1730,175974.86325150193
2249,155541.04548993718
1119,265661.5588773601
2856,130085.18195944116
1394,117783.91553941573
2587,94642.83732997533
61,315098.97453068255
2661,181425.9161920119
2711,117874.79591607454
1147,189641.5155310817
757,153785.00596303446
2623,97710.42847620015
2378,154344.9365501724
1413,157239.26845448778
1722,231842.4214358671
1112,226035.84014362702
1623,193726.77239031263
1201,214115.12826015207
1513,124354.04650195257
957,305049.3028647414
1171,262855.60969866964
1145,189295.42409232492
2726,256891.86916293774
703,169422.6592792353
760,91943.5330314631
1964,144013.2589006488
2512,185359.26731557038
159,125927.76467816177
1281,174185.23991258012
468,191667.05505095504
290,119990.58487604355
665,98883.94798222987
1463,263253.92663190095
1792,212055.38476237515
923,124917.81213497143
500,282883.8448484597
1408,177012.77800170518
331,87615.28093817167
170,139722.76844941394
2192,83296.27839028952
2571,266011.29584815947
2314,163211.09307879815
2647,83834.89321318705
422,435318.75125345425
2457,371301.37218625995
1838,210304.12890073564
2805,256311.41083830304
1645,168901.10111005313
1711,277505.58175904944
2825,258046.2211784867
322,362648.68745714624
2103,267272.13953025814
342,105294.64670697798
600,111784.46675020648
488,189438.54239820444
1725,322643.34663757135
2246,269559.48166953365
2847,165774.85738971806
806,234825.11998526857
530,225321.76776427112
963,203889.50565615413
2678,103260.950272138
171,90070.15132423479
2401,447650.316974111
805,217778.53756871028
2259,238544.6328326814
1748,176403.94910565123
1361,144040.84224173392
1677,124595.87636579579
1406,145902.92666387616
2322,214093.57304687845
688,157679.40972305997
143,133073.18127147062
804,202910.63473092753
1214,154447.80475441227
2828,148727.61477826897
1999,173353.57046572282
2467,172280.64775452262
2665,187644.15144584526
1538,352602.985760474
398,114855.48839971703
2822,140221.1551793588
2157,154687.86197564332
1856,217693.23306739808
1269,104933.91981529724
2570,99850.55266342795
2320,227371.59139222768
1517,139868.60638415418
2304,117468.21539276204
1312,92593.11548303987
2012,127563.89153581322
506,223917.57838893915
2865,212425.16985250753
2367,113975.2160150049
554,66837.0387658925
238,137421.6766175133
1954,109813.06920880632
2488,138880.93583910633
2291,98868.00165020308
1969,108978.1159481036
2725,156213.68438173877
1482,159986.50264652935
2763,212404.7708890579
503,244798.11233225674
1584,265762.7767462621
1531,143395.47346898413
2210,147977.0773840216
459,335918.938451811
556,119588.76318918611
1347,154047.69580400246
1290,73272.5749421739
1388,94017.67334113206
1571,215776.2249928367
2754,213842.99716244172
765,141912.63963979413
2494,120009.52622801304
2870,248289.52669615764
7,212848.31890836835
1114,259189.64154755836
2418,276290.5629119803
291,151909.56460813433
18,331932.5318050827
39,380199.47378292296
1001,273899.0432516192
2442,239244.38133614184
616,125492.49903067469
2680,78892.55544880725
1414,138102.84223801713
289,151463.66818903433
40,237555.4724320823
860,111876.44604116533
409,127439.15226192493
673,158017.99624005705
2427,187083.6018370709
2036,217869.18997126736
2564,147248.05095044116
642,135459.03934313392
1008,180231.46531592822
1908,126361.24686873652
2519,221542.90914515534
1369,103954.02965694427
2855,165480.29126325995
712,100036.00578311132
1943,115421.17254053609
1958,111847.97438399686
107,162673.73196672078
2295,191127.19422042463
704,108759.9778335081
676,126603.34188605438
259,176856.63673919288
93,271224.0411679791
106,233268.35472680582
2315,178664.92160011048
1050,96139.45387780952
1095,211203.912407237
2709,131075.18938865053
758,163704.59402479697
1496,162587.53401474725
2370,135515.11070288642
2458,292775.5473657843
2733,129679.99683489569
161,284588.3639007906
726,164558.80683476885
845,226187.90222171845
947,236909.77773735847
2232,122139.60424152605
2563,158138.77084198117
2299,135401.7758837453
211,68514.46118032071
605,158776.40052887122
1478,215819.69828784594
2247,272175.1057584352
2274,188019.4712340798
2869,205580.25720916037
967,214258.56388425466
2656,117491.74798373494
667,202749.62326290272
1042,111732.16807271092
2023,159364.20306108939
2447,392092.6717087758
2055,112920.51359288575
2275,323947.7859828876
2204,177860.11261286726
1563,298661.78434807097
483,214753.2556491939
796,149501.95086218347
1526,150963.48092130246
2042,133220.85532631155
442,330949.1098685588
1693,287832.8222955192
1468,212770.83472380415
1430,209094.02561569412
2605,138992.21572586952
1529,198633.19821553444
335,126936.5567097835
1287,135954.04400305997
31,105121.93796042335
1785,300360.4385287261
82,154051.5552776527
2620,123168.70178602927
252,184618.0760489516
721,62652.14032203733
2165,184948.85284318472
2316,189976.8133601005
775,137165.56100561342
1558,102303.00945456937
17,204905.45255276898
1022,207599.94954496087
925,123521.24488799524
438,304612.70281635236
1270,114932.40037658816
1272,108954.65623520169
215,126520.80351299705
266,237672.45749764098
2402,271564.1938528314
1250,132739.06961363798
1984,122319.14989151928
1279,143938.86309078592
377,256481.48713942838
1252,119196.84738836938
2156,261950.41726744163
499,311329.6523515176
1374,118829.44463017146
2898,247426.65848370944
401,105262.98494434939
2721,151142.46496905165
2078,234893.99714567722
2589,126428.08336960583
1946,246462.5163964607
1334,126588.8388472884
2781,227940.42157736595
431,370619.0873631529
576,217353.6442493262
1474,211273.46250354766
2254,150333.8299500707
2155,274810.9773175018
885,117884.51777942537
643,139794.60377553618
1944,125303.34941352275
480,199594.05766498263
2845,97382.563242217
2387,309556.81216046226
2407,203017.14865155786
2527,160670.01073198242
2514,142888.84474565333
629,103251.43271995289
80,212385.83211646008
1876,126252.19490881305
1546,132276.55136966548
2518,181791.31086933834
2347,170109.6604452649
783,223389.95347767032
1322,37918.56738193316
194,84206.57414416317
1770,295326.2406631018
2143,155140.58989600406
1229,217483.46483766346
511,279513.06750520936
46,223682.3053551095
1348,133401.87393339723
2465,180312.0324181103
387,220409.9670804931
873,227749.6002821474
1918,120068.6578203176
2764,235541.33072198392
2184,122061.14617997996
934,154112.04988435772
1920,127669.67729215953
2631,135931.4810488358
1768,623681.9734144013
2040,130194.40951867995
1749,225487.60715388693
834,248491.3415200956
1457,244041.73680121207
79,106163.29716453154
2302,106892.3891714671
1817,151283.23461752955
2755,250589.5691972503
359,178724.61300510017
2059,100759.10468007345
2092,237630.85925547627
2516,224107.6076887435
150,103355.19423547911
1656,139988.94736820494
83,101690.11380276975
2411,185882.14264895895
795,78447.77916628262
2312,226235.2995010995
2917,114816.94015045825
1624,168342.82476201607
