Id,SalePrice
2658,137000.19428150333
2718,190615.374540434
2414,191502.779331811
1989,100796.89237344876
625,196111.00995464355
333,105148.00236254674
1327,108577.63268713356
858,185707.2406924843
95,183490.4552257813
1568,154683.25855266815
2482,163600.04139017884
1364,122927.32257987175
2584,144371.31731731445
818,276212.9223634192
2673,171513.7743706985
2089,142834.70223402407
1297,149574.60160074185
790,117907.57545069454
2616,179166.21130726684
720,203321.26425407839
222,153044.43211673095
557,131073.7483987396
1148,213484.8834077554
2766,161528.41308642784
534,188251.45827045967
1452,112891.50303879392
630,140354.4161198805
2648,142652.44804270542
125,147417.6403595755
1904,51732.44057460257
1670,111124.65583036403
756,93365.61791373824
717,244031.62250120146
1032,154688.02184240415
852,221466.82200600987
1731,160358.8562217441
2639,120962.08741298923
2071,81372.03275308921
1267,106222.01685886376
1851,190871.66681207507
567,158208.72015718557
2439,211359.22165642795
1898,163152.6329644418
647,164245.42586581002
2256,249095.06796498783
979,125488.18420427537
1444,229281.03770490992
2485,113419.01341107284
157,125887.6815994184
88,121664.12589998427
2003,104324.97216814774
186,224001.75990240986
1425,259830.11999424372
2695,137780.47498863086
738,90799.4884750226
395,161585.63177287835
1353,160108.0786392293
1878,143238.5356777123
390,152131.01750773762
1456,235895.27980420913
1103,309057.3851686511
1387,106598.71704799362
2070,154984.6010488579
1199,166212.8629398113
2479,166956.92454120924
501,331901.5312680658
2362,88887.9082234205
1718,218938.87178229564
2188,89847.85147709714
1483,163842.7646316532
2557,79124.22039798903
437,353365.5020473222
2224,185334.40708171634
1628,159187.00498370628
397,144081.36656957422
587,223596.5072355352
971,152736.2743198187
2611,134634.8374206099
1887,110517.16824665648
2399,386356.82431197085
2148,207887.5053328491
304,115025.20259447809
1997,149926.19943735062
2817,118254.65110391192
1431,210651.43774321477
427,361657.7448811815
263,119240.87437193334
598,162708.09447449178
2895,245582.9676078892
687,144091.97106290958
1822,137906.46145560604
2191,109991.46881873393
179,112154.45876359334
1009,204042.47245443275
2010,114783.40048591455
1991,157620.22743844544
1411,162456.67239903507
1721,254026.498499383
1144,196815.22546183423
593,210849.7267243066
575,397406.9039185529
1249,172413.16777268692
1604,120163.4810484295
1064,536541.6658407276
1923,165138.16155510675
1988,110628.0897605134
2325,164035.37039583258
114,205229.76942559273
2700,160945.90173781267
217,141768.60615656094
343,167608.50369743258
386,220763.04392360442
2005,120420.66171775223
2908,134134.39556092408
1814,238162.76126670185
2446,544822.672590354
208,115015.14211063366
1679,121425.777331591
822,363807.7595413872
6,195015.58978529635
1781,417185.09708804137
2397,274914.357162585
2340,318490.4577687576
1618,172435.14248607622
2843,158073.04943180352
1061,355823.7755922843
2786,107062.72738472297
1935,137358.42472147162
1341,129932.22152284172
521,262270.7745217177
2136,134005.25056588463
996,215426.71738719218
227,147022.6451127869
135,171285.44681652926
1167,164396.99024266517
294,275084.1662018412
1776,196811.73023021477
540,172017.4614777459
1717,218938.87178229564
2303,117342.43263217987
116,191370.4492483139
127,135215.1487102285
1371,138112.43056972884
1014,150093.29461283167
1507,122748.03126702434
702,124321.19849816512
750,150683.98888873227
261,148508.21488167567
1559,45645.57658437808
577,225710.9217560701
2812,196850.03202766425
2080,161120.19047211134
1368,125059.80583026505
2376,108387.59970737825
659,103877.1002763611
1235,130551.93640771753
332,94700.06849304575
1917,139014.14447429834
2094,268954.9775483166
1460,261300.93732114462
1471,227582.36471817712
1509,120785.86331050994
1922,124970.28992670984
433,504853.8530827961
460,276372.77974327025
1116,226457.06840628793
1137,170359.71827293234
53,181711.38904112263
2354,257111.44124749023
1475,205064.0034245731
1761,552333.271345713
842,128483.98393080069
2739,150107.71508422773
2509,147188.17438194365
1007,195239.75632949953
2610,190969.2917653016
1952,80705.78871248383
2719,160559.15411463182
2921,102904.25340442592
1966,136899.48602747114
292,127246.37542565248
1204,189745.71387665626
1829,261613.28886821738
2419,178844.64196969976
391,147929.4775214817
798,107769.8474053996
481,199879.07017654262
193,222045.14253468183
555,121035.9265629563
899,72197.28773638897
2357,176486.10253436922
328,143988.02221560117
1356,101897.3055550878
1154,88665.73418443784
1730,176420.13383026212
2249,154067.56239504647
1119,265681.4473610538
2856,127821.155947958
1394,116264.38048910897
2587,92911.37853439752
61,313800.8415102605
2661,182221.122145858
2711,116739.30240653147
1147,189408.92206920008
757,160389.07881733042
2623,96741.31880619354
2378,154247.62247780722
1413,157275.59193013213
1722,231952.39719246677
1112,225709.95719930448
1623,193324.99583942955
1201,213622.69074069604
1513,124114.349604132
957,318152.0851093364
1171,261815.5523517275
1145,189649.10890901485
2726,264024.8868316433
703,168324.7501870141
760,90522.02588907222
1964,144138.736052869
2512,185695.77331162593
159,126193.04894828866
1281,173776.71983503085
468,190179.42379825108
290,119688.4335487819
665,98038.2759053529
1463,263433.2034851507
1792,212086.73611572164
923,124085.11558230093
500,281906.911854618
1408,174593.00902939646
331,88324.12561546068
170,137456.27260985295
2192,82343.3200366284
2571,297543.26524610806
2314,162726.42766445782
2647,83570.95790581225
422,434504.5623205571
2457,370288.42747676873
1838,210013.77347482345
2805,255607.1095632678
1645,168658.21865024068
1711,278099.0371681615
2825,257815.52285510383
322,361842.3688965393
2103,266830.4244353748
342,105572.08168405201
600,110623.51009226253
488,188934.32401082478
1725,322192.96967419947
2246,275794.75395334174
2847,164816.84980924265
806,234828.4703170507
530,225677.21654644492
963,202977.50162342086
2678,102521.48811244097
171,89810.24801271205
2401,446980.0759639691
805,218791.35621242027
2259,235815.34633797524
1748,176636.01171252294
1361,143964.93861130555
1677,125253.91851527896
1406,144642.47695943876
2322,212921.66992368025
