Id,SalePrice
2658,136302.81854101003
2718,171400.08135395928
2414,210314.027797324
1989,118377.08892316918
625,189480.01404607075
333,78751.79346427601
1327,117184.80674781231
858,151619.06899937557
95,190357.63614652748
1568,181276.70930948225
2482,167179.9305399974
1364,137276.09585788916
2584,162431.98193441506
818,235100.18085815955
2673,201220.90667387517
2089,172192.7623925876
1297,134793.83919191628
790,114790.49781459873
2616,237492.85019590158
720,202070.3810826213
222,157321.76679631905
557,98769.09206161636
1148,204847.06003466458
2766,165960.23967132927
534,204078.77006587223
1452,105303.37225091562
630,133808.6183049722
2648,144120.417236352
125,143394.6486394991
1904,-4208.706125748577
1670,85135.08849463635
756,63307.73922175553
717,242693.31402633118
1032,152253.90899572126
852,238034.98617175606
1731,194246.86436392367
2639,125483.01964172686
2071,82403.88463632204
1267,122280.23920390068
1851,203125.87945665477
567,154133.564454566
2439,232294.3010496681
1898,154685.698580898
647,178394.66874933953
2256,222038.0144682735
979,118536.23994368839
1444,214032.61256666097
2485,123313.24162410526
157,134799.6923052034
88,112317.82761726854
2003,114414.66481287859
186,225736.50136287312
1425,263188.6595426599
2695,135466.55032239633
738,91468.76709920331
395,157723.1779322453
1353,173552.43400870299
1878,166944.88143803494
390,174116.07543476042
1456,224162.85721607844
1103,285025.99007624306
1387,106503.41983685433
2070,151524.9545443497
1199,182640.24600491056
2479,173146.04526677157
501,294327.05978606606
2362,78343.47405832412
1718,200457.36554916168
2188,62917.949094736134
1483,156452.34313702688
2557,63610.6084980336
437,312490.1756460074
2224,211320.63569115498
1628,199237.17107442184
397,124621.64592194231
587,209347.9434141541
971,213412.8013413468
2611,156465.7762381609
1887,83138.35956686223
2399,305937.0574459481
2148,223150.2322926229
304,138644.89810814755
1997,123314.60965166544
2817,94711.80350062635
1431,189298.66100239847
427,299179.5921575943
263,104181.21529217553
598,164727.50346836855
2895,276324.8371937595
687,150679.65186245658
1822,129336.07935115544
2191,113678.67919251532
179,142612.95111061586
1009,214328.37102155585
2010,121176.02655856009
1991,151813.83367355994
1411,215378.1808335163
1721,256401.6867768016
1144,184311.03473491198
593,219603.46023274818
575,289177.1742603114
1249,179236.6559541478
1604,126786.11585510906
1064,395112.385397137
1923,159274.83739641414
1988,111479.01675405412
2325,172316.56640769716
114,203056.7398466461
2700,183104.8976265682
217,133175.14424353617
343,174890.87211316207
386,243853.93074795883
2005,154889.4056487237
2908,163023.0036898267
1814,231481.58599867916
2446,421411.9576858025
208,138892.2657828671
1679,107392.10536292812
822,300067.6451886365
6,202789.41344647773
1781,339739.5823927383
2397,268039.01473039633
2340,295609.1139875994
1618,173864.3187615642
2843,100291.92729660717
1061,318569.81590271124
2786,107446.18263822712
1935,136510.30709524616
1341,112412.49437843752
521,282242.4578321014
2136,128692.03711857076
996,197447.96054456825
227,139302.7415397868
135,164518.72263170313
1167,164066.11655607005
294,222788.53117435414
1776,208457.51598390285
540,203018.47171162092
1717,200455.56486816402
2303,128173.91132531711
116,183176.98010737856
127,145297.64281909808
1371,151190.92904833378
1014,180123.04155999713
1507,127531.30405548331
702,129628.35760236299
750,154749.91095520277
261,148158.7814010498
1559,46794.3759959467
577,251443.32398647908
2812,212107.9052158004
2080,166165.91653343663
1368,138306.29210960085
2376,117451.37117398437
659,119931.48798030149
1235,115678.13803609449
332,71210.64073747315
1917,145939.36098297976
2094,233099.06560206984
1460,280803.2683777363
1471,209864.56245896558
1509,122045.10161490913
1922,145718.8084456611
433,410952.55150037736
460,272883.2803674928
1116,254703.1044417551
1137,174657.356655902
53,198222.492823674
2354,251377.00921396876
1475,213113.11965835735
1761,391854.9454665681
842,128469.67120801623
2739,178201.3376315646
2509,162259.42711936985
1007,222747.61037740821
2610,198711.52857995895
1952,66172.92212164716
2719,163997.2285007279
2921,78827.71728228102
1966,125820.33608360495
292,124181.11243742576
1204,209064.72214991332
1829,278116.71213999565
2419,205817.44253456255
391,173551.9988852701
798,126024.38277093717
481,207255.6063538615
193,220592.37156670925
555,104600.37756376958
899,53517.31038372032
2357,213949.8950646479
328,136472.6452053839
1356,126418.04257499427
1154,85195.33108915994
1730,189957.75240738143
2249,163244.5020197298
1119,258138.12048817298
2856,125703.78515235055
1394,160811.52494511614
2587,120250.43132763822
61,314796.8812512775
2661,201698.51411526464
2711,126566.61370492436
1147,185573.58438494126
757,146098.02991143614
2623,81162.98134085338
2378,150721.99311054288
1413,157365.09179626044
1722,242703.00891418394
1112,217418.2442435146
1623,202293.01531832467
1201,181062.58670326218
1513,108504.55603346275
957,432951.29938733217
1171,265126.1385685917
1145,206956.93245700432
2726,251064.16449038812
703,175433.34024431882
760,91863.75571539497
1964,130644.0653946274
2512,179535.45723328658
159,143495.5933914074
1281,169227.31590170227
468,183555.65342917957
290,126750.49825226795
665,82732.84676318138
1463,270034.95588732616
1792,234851.06368650612
923,163410.3561398799
500,257144.3852811301
1408,184634.77117905975
331,69794.35502187884
170,129608.28044571576
2192,74118.92702313897
2571,216366.03579504963
2314,182452.2207836879
2647,90129.45806885476
422,355192.157984909
2457,335372.2251217774
1838,212465.15175952064
2805,262303.8398456179
1645,166200.90097617148
1711,287808.9732013155
2825,263610.6263980301
322,332907.83138537745
2103,267839.70018455957
342,123155.25959809683
600,103034.56098072673
488,202601.05385587306
1725,305293.51596415776
2246,271551.69849028403
2847,186786.30097977875
806,256069.21067064523
530,236355.14280822512
963,188656.7542606768
2678,50057.227449218626
171,96416.39350436896
2401,352320.51510719804
805,244407.22951909422
2259,276368.5446930764
1748,205773.3721709099
1361,141554.67362532287
1677,140123.1795524879
1406,165053.92899856274
2322,252948.63702885702
688,166492.24938401056
143,135606.51583261136
804,226094.02995719947
1214,163739.05948083987
2828,166574.52212627314
1999,185995.8923995326
2467,196341.6387709704
2665,173157.6542624163
1538,354015.05998309783
398,88911.73365256854
2822,147928.8101773603
2157,150652.33053053648
1856,180637.19223870162
1269,108785.65751210414
2570,116957.06068441784
2320,246565.71384874545
1517,135915.36685669085
2304,127058.41433401057
1312,103868.46791690553
2012,127033.05235609168
506,243581.9837572117
2865,199836.45452814118
2367,119169.3733432045
554,97074.76618845656
238,121076.43548152933
1954,100308.86726503342
2488,169297.5843644297
2291,78488.21985666442
1969,109498.14538284903
2725,172232.32297562354
1482,156452.34313702688
2763,202621.88021219498
503,245597.55959549907
1584,249756.0730577734
1531,130440.31533982523
2210,138602.88225892838
459,308220.9377043935
556,127132.24085366994
1347,131444.26101868006
1290,64646.82108005532
1388,99033.00577059854
1571,335108.2475046137
2754,219239.18511255307
765,119354.11970311427
2494,114870.4766058923
2870,219843.80924174457
7,229695.87530428974
1114,237611.6394860848
2418,277100.63265862793
291,123959.1855476579
18,319742.12078122294
39,315483.050085619
1001,265189.02551607986
2442,242549.97222976608
616,110526.31658873323
2680,56161.15870336711
1414,104406.98039658077
289,128194.94685474609
40,252415.97158503288
860,123522.64940945129
409,136588.92999290116
673,152881.00434328243
2427,196073.47106658213
2036,253505.8709440335
2564,162387.64652075176
642,149406.5773901333
1008,183728.56018108304
1908,128032.97983978444
2519,221196.66854466067
1369,104390.7382726164
2855,174152.89831341815
712,86961.73333035351
1943,122251.1219469835
1958,137789.66228503466
107,173081.19875565043
2295,237482.77788672678
704,108335.08381916431
676,115636.84889799368
259,181839.27289144567
93,265292.29460918147
106,249597.75474617002
2315,200748.6547026242
1050,100423.11554845737
1095,217061.61133041454
2709,139236.77109546284
758,166401.20092126797
1496,163519.4950451943
2370,138823.86564548302
2458,277182.40834116575
2733,124070.30338313256
161,308095.82684195216
726,152799.93024151854
845,207611.2241656104
947,260014.0738044706
2232,141555.11143335106
2563,151038.72990199213
2299,153630.26116668247
211,91818.06354742125
605,152026.90472364041
1478,225381.89651230432
2247,270815.2199622082
2274,208404.7465344699
2869,183397.63304253167
967,243497.49460100476
2656,106291.27011776331
667,191702.58614196384
1042,132352.24982036778
2023,170800.94577387033
2447,332351.61373618094
2055,131616.13826024847
2275,274294.1674244121
2204,178907.11612965225
1563,270911.22391766275
483,220559.44754950737
796,127219.3004082751
1526,154768.58652560343
2042,158012.82813054288
442,303075.35953850124
1693,301094.23539941816
1468,220071.74777493544
1430,207858.03144731128
2605,181178.5939209722
1529,202481.2664086303
335,153890.93381621398
1287,137652.9059346679
31,98182.03251309332
1785,284900.7594968976
82,193517.07329091022
2620,116294.15528408438
252,200942.04502429743
721,51257.2885394817
2165,189959.34899487463
2316,189097.9189343286
775,119935.75671411632
1558,55489.772378592636
17,247951.32321414247
1022,244534.13973365992
925,118871.83100472891
438,271878.31857292575
1270,140541.87311717228
1272,111442.26461711759
215,112590.91635324399
266,230157.55042255658
2402,262244.38277321134
1250,99437.22097757575
1984,120722.97287822305
1279,135617.2176613087
377,279574.910523747
1252,168305.23324856185
2156,261365.5482904563
499,289612.6043464191
1374,115482.36005218688
2898,246162.10882219195
401,95879.58591085766
2721,196866.2846017942
2078,265365.0952670245
2589,107408.47638206347
1946,249795.16745486192
1334,127562.24822455773
2781,243318.36732167064
431,347055.99657189555
576,216544.213624742
1474,212948.77271400217
2254,173440.2332510401
2155,288033.7839135168
885,111212.63291388599
643,132594.3278587059
1944,115421.41801207897
480,219826.106203762
2845,104830.58667165064
2387,286196.8229091851
2407,223064.93515503418
2527,167390.09904724255
2514,159292.07302853093
629,181475.65581004636
80,236432.09996604105
1876,129293.12037206732
1546,132901.56637090642
2518,172863.18634486932
2347,167416.5099845085
783,211793.02550331387
1322,24960.893825988984
194,59105.53740288969
