Id,SalePrice
2658,144725.53179749742
2718,183602.70459410688
2414,193735.32528017787
1989,115755.22685731947
625,200264.7103823378
333,85637.23867209547
1327,112672.17603855697
858,147911.71943694167
95,194999.61684692558
1568,169773.3206187894
2482,162588.63697774976
1364,131057.00880536344
2584,164374.40048788
818,254901.18412251782
2673,184394.7931281086
2089,132049.28252945095
1297,142350.68437970045
790,124206.51688722044
2616,222702.10823173425
720,197627.30754365853
222,154279.35024440568
557,122830.27055384102
1148,222681.04751971876
2766,155737.1315066187
534,197019.24925446825
1452,106834.98580723384
630,128010.44972335338
2648,132241.40400323307
125,156664.5392579483
1904,26250.67160360748
1670,100566.70966967533
756,77636.59052531305
717,263788.5945129737
1032,150146.7297209592
852,225024.4657871027
1731,174460.71933825093
2639,137951.80988823157
2071,69707.3546090019
1267,94807.87590889446
1851,195883.1406838752
567,151221.69421023014
2439,212971.35841717932
1898,173919.15973886696
647,178438.12860388076
2256,244663.82492935867
979,111486.7006246103
1444,229654.47355295555
2485,113888.06106403738
157,128171.1409832337
88,119957.03009185882
2003,101686.526025826
186,213949.46617706865
1425,265939.05925073696
2695,127252.82857880206
738,102919.40806759207
395,165243.8227514081
1353,176708.48408611713
1878,164891.23840969068
390,165624.42230257078
1456,240525.81058314582
1103,327356.46610542724
1387,120384.89582792972
2070,174558.42850579822
1199,181469.9911498602
2479,166430.64082742203
501,336592.7195670024
2362,67024.47563047858
1718,216363.49839360407
2188,46662.56186391134
1483,158596.8292995582
2557,66129.72842049645
437,308109.2345556908
2224,214290.0418206643
1628,168551.97842929768
397,143648.4233455439
587,236700.03052967973
971,163691.66444332502
2611,150200.25764662155
1887,76763.83409858425
2399,331083.44880921487
2148,216062.6994103042
304,117911.36720923951
1997,131430.97752124502
2817,119445.09454389615
1431,182221.53361795866
427,335480.55473685404
263,121373.99302244384
598,180122.8928088845
2895,269987.7996565155
687,154231.91053289513
1822,136855.82540376973
2191,105804.35907123599
179,138221.46569076704
1009,207655.458244386
2010,113293.8765190969
1991,150974.02373486583
1411,175484.46720356005
1721,251042.8368743006
1144,195782.87260142562
593,220464.50435255165
575,295613.1973774482
1249,204166.804528789
1604,120487.65275388153
1064,436355.06234653795
1923,156632.08600195067
1988,96077.1788053012
2325,163713.3384471892
114,200488.69205087365
2700,194123.63684849802
217,156774.48323837516
343,205439.93311712972
386,236558.54864814924
2005,122163.66632291977
2908,136543.55157631182
1814,221979.36670848296
2446,466587.2256027489
208,135336.22189081507
1679,123685.37420590478
822,313153.9493481412
6,185671.79853423405
1781,381477.4211713659
2397,287924.732567654
2340,295407.4716290656
1618,161846.807424083
2843,142963.8274564389
1061,341718.93394918565
2786,104411.9988506604
1935,137981.14678778336
1341,127165.08972745982
521,275117.68863073457
2136,123281.66386366193
996,201576.78997886973
227,141501.3628346828
135,187009.3341712267
