Id,SalePrice
2658,136853.20829397615
2718,176478.24622224172
2414,214910.83560025378
1989,92593.43158039253
625,186679.64377483138
333,87059.66300786432
1327,104623.84341170423
858,185757.38169033028
95,174149.24433251226
1568,158375.3140852598
2482,134765.2625927141
1364,124131.43345326016
2584,148107.35820335132
818,271809.4819091426
2673,150540.59637902776
2089,141905.1501769338
1297,171112.54199274222
790,124764.9695990652
2616,177142.03460090316
720,193670.32376164582
222,153688.88082067022
557,137819.81046609097
1148,176965.4761897021
2766,166872.27601041
534,176813.13879651815
1452,113708.68652173871
630,130522.2315434533
2648,127947.0375298168
125,158254.21605870128
1904,67349.79224510724
1670,110542.85534751648
756,102752.79379562917
717,233409.3321192799
1032,152476.5291378923
852,213469.13454793673
1731,185530.81487256853
2639,115941.03937677864
2071,82856.03030319844
1267,109680.74275036779
1851,202773.7836761886
567,167863.5457671141
2439,201923.10713933327
1898,164375.3005765432
647,152224.8069033216
2256,226599.81901049777
979,94156.51586577884
1444,221232.56808487582
2485,113797.83364751446
157,135856.01330344402
88,129293.98278538662
2003,99564.58311233117
186,205586.93196911085
1425,246701.88818645582
2695,131771.1845200903
738,97014.1859416507
395,158199.8345081756
1353,169114.5875227542
1878,140710.99942275346
390,147824.02250298805
1456,224862.60137709894
1103,325682.4144202417
1387,128653.52975113253
2070,153067.52632518334
1199,175832.94278166385
2479,163411.7793224695
501,341263.77763224905
2362,89291.74339082668
1718,212843.83771904523
2188,89593.08137205156
1483,136359.60614298197
2557,83153.42305255512
437,359999.35236977483
2224,196254.00341015635
1628,151233.42753995204
397,147527.5401522987
587,209609.5615767989
971,143874.68660909234
2611,124382.53451326728
1887,113151.91932760202
2399,385228.0282113644
2148,193811.4297988951
304,108169.23412069399
1997,130530.86809290567
2817,123661.80507516064
1431,213227.14059072162
427,357468.87398319447
263,123621.44575605029
598,162375.05141799874
2895,235958.78883945267
687,145376.01944914594
1822,138045.23718863755
2191,97839.27768679615
179,114762.60496633948
1009,221685.77895075374
2010,126682.77293952531
1991,138807.8438140261
1411,168072.28117709857
1721,248214.74473853363
1144,191044.63899088744
593,210592.78759777197
575,378593.64083658776
1249,173408.390456661
1604,120174.01851617754
1064,518194.7571766587
1923,163875.02765388088
1988,109335.30832714797
2325,165203.51797907596
114,199619.30031015293
2700,181653.10896914557
217,146299.43715050898
343,166007.6974884136
386,230085.77831529093
2005,108045.22009911964
2908,136085.60873729404
1814,227186.44264073973
2446,525351.2257861155
208,122798.32100834686
1679,114312.46986364416
822,335279.10527072987
6,188920.4658432025
1781,404972.2325129468
2397,314728.7452628247
2340,323829.5599219415
1618,178693.27456732525
2843,147245.30998603156
1061,371790.5841054565
2786,110365.63297810016
1935,139715.91762486688
1341,126054.12313279393
521,265002.8377326054
2136,139144.99892004137
996,218222.27009694418
227,148644.57836988225
135,175830.7613292128
1167,165989.70646539744
294,277256.83859252406
1776,209694.96701009385
540,164928.15858642146
1717,225766.5005258806
2303,125281.81164123397
116,182993.63353643456
127,146681.8178184188
1371,136571.30356948578
1014,166586.9047856559
1507,123547.07813799917
702,104153.62074281718
750,144142.4787361612
261,152915.32135917404
1559,55183.541158941924
577,233750.57960547798
2812,186530.1983169245
2080,160229.60848852491
1368,120707.99515115254
2376,110944.4534163645
659,102552.57626694842
1235,135844.076275901
332,74607.27648241975
1917,141261.5273556084
2094,249427.80295851408
1460,257950.81864736474
1471,225870.8892103585
1509,120858.16051666503
1922,129163.65692513209
433,484381.17321931315
460,254453.7945428664
1116,229515.1664443292
1137,168403.80312259874
53,166408.58531593485
2354,278163.0788679847
1475,209687.67476558918
1761,526052.1725776953
842,144028.14333032374
2739,166904.75945894036
2509,134529.7161127249
1007,196160.69729968574
2610,179238.36277598445
1952,73405.44441278483
2719,157273.85080996057
2921,80187.02776165516
1966,156558.72555755847
292,116539.53229140071
1204,179629.62292910495
1829,249980.79261950566
2419,188238.2002221177
391,138039.33579328575
798,103647.57491814333
481,195386.21207852842
193,220190.66630780348
555,120079.27427076473
899,62349.714159364696
2357,167595.5244479272
328,125114.9605047662
1356,117480.61450709973
1154,108921.62134666333
1730,184610.89565835346
2249,156144.5755944667
1119,280445.3751083524
2856,127044.8596891496
1394,122686.34555994108
2587,105441.75758393237
61,312921.3895564581
2661,169345.54347301967
2711,128224.15026612859
1147,179147.02456988028
757,140125.97580400662
2623,120093.31949381245
2378,140052.00677180936
1413,140295.60646327987
1722,229903.67119756038
1112,226033.05725856556
1623,193591.68266790267
1201,198917.19155560795
1513,124735.06014076452
957,312082.3880596715
1171,243703.80103259278
1145,186732.76850811602
2726,258488.30725533504
703,152012.17929502437
760,89760.02675152023
1964,162395.25743375672
2512,182588.66449659952
159,121183.04057934956
1281,166241.19840591808
468,190367.29815975152
