Id,SalePrice
2658,141380.60252541583
2718,168768.82153320778
2414,192230.7429328662
1989,119553.57955863362
625,195729.584181017
333,79763.3259007464
1327,112746.65737999917
858,139781.33257672237
95,192619.57487851405
1568,170523.41230944823
2482,164037.84948885115
1364,132151.45331328653
2584,165694.4928212543
818,260047.93518618937
2673,191500.45766072127
2089,125294.82057456975
1297,145912.51545951795
790,124138.47977029078
2616,218818.03865738888
720,192421.99208696303
222,147971.95543808094
557,121106.39598565327
1148,222778.35976562242
2766,162958.87652096327
534,192403.4114997642
1452,100448.08840349305
630,122646.43133830745
2648,130717.54271568626
125,153030.21170471364
1904,45082.62996336899
1670,104076.70424769935
756,78940.64561210817
717,262793.1754718218
1032,146224.61273629183
852,222383.81184384902
1731,171125.56844841596
2639,130668.82225627778
2071,66297.82862768683
1267,89327.35533220693
1851,192197.65962123277
567,151405.88862145192
2439,212954.51647772745
1898,172969.66877655243
647,179348.71724118467
2256,244098.01282594574
979,124230.88626346423
1444,227420.5689388573
2485,107266.8370003074
157,126016.59590767231
88,112348.69813444477
2003,102968.76151953207
186,220241.03358391055
1425,267958.94382154476
2695,130412.70814353006
738,97833.27596182097
395,158936.8859926163
1353,171738.73839054746
1878,166798.9819807047
390,162227.03389299335
1456,244237.80519949237
1103,329269.1116429829
1387,117094.01958219765
2070,166853.64045027492
1199,171819.18375894125
2479,167588.68421799713
501,335717.11409826856
2362,77460.79856538551
1718,224514.20395192446
2188,61121.05284111982
1483,160432.63178989664
2557,79422.05818549579
437,302708.94337713567
2224,210022.7432929544
1628,167585.26129840303
397,138681.03154707642
587,232420.4213505364
971,160382.0634188098
2611,142873.48582440848
1887,70015.46342457808
2399,334882.3764464023
2148,212659.1383352211
304,121922.09392352402
1997,127336.3613109563
2817,121976.47562269622
1431,180979.39375488705
427,345248.5957971184
263,116225.3945948286
598,177672.21686139877
2895,271543.3080420785
687,146614.65877943998
1822,130366.52872179868
2191,111587.61060823023
179,132146.06270059617
1009,206809.99600378727
2010,111623.7478952005
1991,147737.07318312128
1411,169025.54856852046
1721,252853.11853864766
1144,197355.30791481037
593,217810.3446069531
575,296686.0233905866
1249,202338.71629116696
1604,110578.80639799905
1064,443883.9820032915
1923,151676.50542186748
1988,113758.02111046447
2325,161891.3414624317
114,208311.53320438857
2700,186087.1372274704
217,161490.5091485983
343,199830.2534753792
386,236339.0110941392
2005,130701.52598454163
2908,146626.92090976913
1814,215921.4438837017
2446,469017.0798476018
208,132054.8235873992
1679,124134.24975440244
822,314844.3464953797
6,186646.26132613572
1781,390155.29308801086
2397,290288.3575063365
2340,295957.9191686973
1618,161042.41417216195
2843,126161.20152913092
1061,347955.98215559265
2786,97453.46349960659
1935,139062.91197008663
1341,123438.87249440141
521,278091.8377217825
2136,121946.85726556054
996,201235.05826852366
227,133482.83450962917
135,185709.54858105117
1167,180548.9514715704
294,249971.49039087107
1776,201252.16033540457
540,176772.66941169812
1717,224514.20395192446
2303,114957.79567391111
116,200530.90970939863
127,133536.9908536065
1371,134790.95578623912
1014,172662.37268536177
1507,103543.62643453584
702,145172.5677629949
750,168307.6611644181
261,147629.7337109613
1559,42642.64725749404
577,236117.62421737157
2812,201773.3232193701
2080,150824.2206537854
1368,131940.84372486582
2376,109918.56766461348
659,98188.30173365341
1235,130536.13692581106
332,77524.49370118056
1917,139774.42443314614
2094,250089.48256581742
1460,290242.4654591498
1471,218748.90251961641
1509,110119.01894713042
1922,124842.46837217244
433,444124.9669322489
460,268673.5705456432
1116,265435.58498878207
1137,174956.82839990442
53,181602.23078740004
2354,260841.5108834433
1475,202136.95701950428
1761,489823.77562904207
842,135377.2932611833
2739,180228.29585948004
2509,151735.32710292505
1007,203750.51287326613
2610,186338.23583878425
1952,58451.157112706336
2719,171174.53822607314
2921,78744.6412317619
1966,135167.15969834535
292,138451.98046413157
1204,211833.60865677544
1829,272692.4324722922
2419,183245.86722292157
391,170227.09625298274
798,113829.30492456153
481,198247.42882198875
193,217893.50198865868
555,112164.42938977864
899,43845.171242897166
2357,179589.32556514803
328,128447.03980392835
1356,121090.32969759905
1154,83903.57497116749
1730,174314.5514720115
2249,150834.63522138703
1119,279397.3336633218
2856,122663.37802550301
1394,135711.79332583433
2587,117685.09859354049
61,305276.6402621855
2661,198822.25582532247
2711,122758.92458176438
1147,182172.65403967246
757,137570.85205602937
2623,65961.15142878506
2378,153166.6977581539
1413,150337.26410005195
1722,230808.41005555063
1112,216505.03433990525
1623,199376.0734469999
1201,195666.27302709292
1513,107850.07067206979
957,282092.0258691078
1171,268637.74307534506
1145,193824.89794798696
2726,264786.259915165
703,161866.88586134755
760,100314.88822860096
1964,135134.53011837834
2512,189832.28290416906
159,165550.01258527802
1281,195657.8007708852
468,165971.43468768895
290,119636.47869100887
665,92273.79958282702
1463,272088.5103641049
1792,223602.81722880783
923,128295.91979788907
500,307148.3516332437
1408,202268.87326874072
331,87553.60482951556
170,173828.27224468638
2192,71503.31690675393
2571,287707.0837242062
2314,157738.64129080006
2647,83038.68083034654
422,391756.40322544356
2457,358814.38151777093
1838,203837.9962557468
2805,252020.05777843622
1645,167548.88074441778
1711,292362.1899645274
2825,258273.29164273723
322,321510.06642187573
2103,277302.2361615228
342,115970.39705596177
600,113083.38621994643
488,196748.223176496
1725,306353.0883816043
2246,274791.316812383
2847,172564.03679928742
806,242712.5319444302
530,227225.1250095095
963,196204.7604660904
2678,70564.70176991087
171,98526.32287342567
2401,392102.0281587284
805,230006.89197305986
2259,265316.4542542208
1748,180988.2550784282
1361,129129.84683996183
1677,133596.24395462952
1406,144410.89852226793
2322,227823.47332886502
688,180209.63675694307
143,139621.2201288269
804,212517.08405333024
1214,179061.49427712685
2828,164669.79313731426
1999,187782.13848074025
2467,189389.23255006457
2665,177821.40760078363
1538,381865.2583638752
398,104829.22025651648
2822,138010.23826601496
2157,155209.98514474288
1856,195279.45592381654
1269,82830.0525328524
2570,109204.97653878853
2320,244158.61688619188
1517,126350.02810276032
2304,117990.12026643474
1312,89928.13081408537
2012,128131.63454930566
506,212871.34381371818
2865,201825.88549389038
2367,119272.81971939583
554,82298.11678539193
238,142155.54879094113
1954,95762.99777029932
2488,130307.72202569724
